order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-06-16,A01,D01,1,2026,6,1,16,25,0,0.0,1,5.0,3.0,4.0,5.0,3.7142857142857144,3.2857142857142856,5.033333333333333,954.5714285714286,476.11199999999997,-1.3190476190476188,-0.4,1,2.070981,-1.0709810256958008
2026-06-16,A01,D04,3,2026,6,1,16,25,0,0.0,1,7.0,1.0,3.0,4.0,3.857142857142857,3.7142857142857144,4.6,1234.2857142857142,488.6537142857143,-0.7428571428571424,-0.75,7,6.227556,0.7724437713623047
2026-06-16,A07,D12,2,2026,6,1,16,25,0,0.0,1,2.0,1.0,1.0,1.0,3.142857142857143,2.7857142857142856,2.433333333333333,1116.0,458.9417142857143,0.7095238095238097,0.0,1,2.067834,-1.0678339004516602
2026-06-16,A01,D17,1,2026,6,1,16,25,0,0.0,1,2.0,1.0,5.0,2.0,1.5714285714285714,2.2142857142857144,2.8666666666666667,323.7142857142857,145.904,-1.2952380952380953,-0.5,1,2.1296532,-1.1296532154083252
2026-06-16,A05,D13,3,2026,6,1,16,25,0,0.0,1,2.0,4.0,6.0,1.0,3.2857142857142856,2.857142857142857,2.566666666666667,392.57142857142856,243.95199999999997,0.7190476190476187,3.0,1,2.161822,-1.1618220806121826
2026-06-16,A01,D06,6,2026,6,1,16,25,0,1.25,2,1.0,2.0,8.0,4.0,1.5714285714285714,3.0714285714285716,3.1666666666666665,709.7142857142857,315.072,-1.5952380952380951,-0.5,1,2.0912786,-1.0912785530090332
2026-06-16,A07,D05,3,2026,6,1,16,25,0,0.0,1,2.0,8.0,2.0,2.0,3.7142857142857144,3.2142857142857144,2.966666666666667,1392.857142857143,665.8377142857144,0.7476190476190476,3.0,1,2.1969051,-1.1969051361083984
2026-06-16,A08,D08,3,2026,6,1,16,25,0,5.0,2,1.0,3.0,2.0,1.0,2.857142857142857,2.4285714285714284,2.066666666666667,506.57142857142856,286.54857142857145,0.7904761904761903,2.0,6,3.351719,2.6482810974121094
2026-06-16,A01,D10,3,2026,6,1,16,25,0,0.0,1,3.0,3.0,2.0,10.0,4.857142857142857,4.142857142857143,3.8333333333333335,1094.142857142857,527.9554285714287,1.0238095238095233,-0.7,4,2.1558034,1.8441965579986572
2026-06-16,A06,D09,2,2026,6,1,16,25,0,0.0,1,1.0,1.0,1.0,2.0,1.4285714285714286,1.7142857142857142,2.3666666666666667,300.14285714285717,157.03428571428572,-0.9380952380952381,-0.5,2,2.104666,-0.10466599464416504
2026-06-16,A05,D16,1,2026,6,1,16,25,0,0.0,1,3.0,3.0,1.0,4.0,2.142857142857143,2.0,2.2666666666666666,223.14285714285714,141.08,-0.12380952380952381,-0.25,2,2.1574855,-0.1574854850769043
2026-06-16,A02,D02,2,2026,6,1,16,25,0,0.0,1,6.0,2.0,3.0,4.0,2.857142857142857,3.357142857142857,4.033333333333333,932.5714285714286,341.14285714285717,-1.176190476190476,-0.5,1,2.218748,-1.2187480926513672
2026-06-16,A04,D03,1,2026,6,1,16,25,0,0.0,1,2.0,2.0,2.0,1.0,3.0,2.5,3.0,702.8571428571429,335.3691428571429,0.0,1.0,4,2.2118793,1.7881207466125488
2026-06-16,A02,D07,3,2026,6,1,16,25,0,5.0,2,5.0,5.0,3.0,3.0,2.7142857142857144,3.0,3.533333333333333,502.14285714285717,256.5,-0.8190476190476188,0.6666666666666666,3,1.7662483,1.233751654624939
2026-06-16,A02,D15,1,2026,6,1,16,25,0,0.0,1,4.0,3.0,2.0,2.0,3.142857142857143,2.7142857142857144,2.7666666666666666,493.7142857142857,286.2857142857143,0.3761904761904762,0.5,3,2.048194,0.9518060684204102
2026-06-16,A03,D04,3,2026,6,1,16,25,0,0.0,1,3.0,2.0,1.0,4.0,4.0,3.357142857142857,3.9,1248.0,487.03999999999996,0.10000000000000009,-0.5,1,2.0369394,-1.0369393825531006
2026-06-16,A05,D05,1,2026,6,1,16,25,0,0.0,1,3.0,4.0,1.0,1.0,3.4285714285714284,2.7857142857142856,2.566666666666667,1326.0,693.414857142857,0.8619047619047615,3.0,2,2.1442304,-0.14423036575317383
2026-06-16,A07,D11,3,2026,6,1,16,25,0,2.5,2,2.0,1.0,1.0,4.0,2.857142857142857,2.5,2.2666666666666666,591.0,306.13142857142856,0.5904761904761906,-0.75,1,1.5136787,-0.5136786699295044
2026-06-16,A05,D14,2,2026,6,1,16,25,0,0.0,1,3.0,1.0,3.0,2.0,2.5714285714285716,2.2142857142857144,2.2,385.7142857142857,231.32571428571427,0.37142857142857144,-0.5,2,2.016449,-0.016448974609375
2026-06-16,A01,D15,1,2026,6,1,16,25,0,0.0,1,2.0,1.0,3.0,2.0,2.142857142857143,2.5,2.7666666666666666,338.2857142857143,199.73714285714283,-0.6238095238095238,-0.5,1,2.1497762,-1.1497762203216553
2026-06-16,A03,D09,4,2026,6,1,16,25,0,0.0,1,2.0,1.0,2.0,1.0,3.142857142857143,3.0,3.2,675.7142857142857,339.30285714285714,-0.057142857142857384,0.0,3,2.1004689,0.8995311260223389
2026-06-16,A03,D01,3,2026,6,1,16,25,0,7.5,2,4.0,6.0,4.0,3.0,5.571428571428571,4.5,4.5,1385.4285714285713,681.6457142857143,1.0714285714285712,1.0,1,1.4672607,-0.4672607183456421
2026-06-16,A04,D08,1,2026,6,1,16,25,0,0.0,1,2.0,1.0,4.0,3.0,3.0,2.9285714285714284,2.8,532.2857142857143,298.6697142857143,0.20000000000000018,-0.6666666666666666,3,2.169579,0.830420970916748
2026-06-16,A02,D09,1,2026,6,1,16,25,0,0.0,1,1.0,4.0,2.0,1.0,2.7142857142857144,3.0,2.933333333333333,597.1428571428571,295.85714285714283,-0.2190476190476187,3.0,1,2.1392481,-1.1392481327056885
2026-06-16,A06,D11,1,2026,6,1,16,25,0,15.0,1,4.0,2.0,2.0,2.0,2.4285714285714284,2.857142857142857,2.8333333333333335,504.0,272.87771428571426,-0.4047619047619051,0.0,4,2.1950011,1.8049988746643066
2026-06-16,A06,D15,2,2026,6,1,16,25,0,5.0,2,1.0,1.0,2.0,2.0,2.2857142857142856,2.357142857142857,2.433333333333333,357.7142857142857,224.85028571428572,-0.14761904761904754,-0.5,4,2.7197788,1.2802212238311768
2026-06-16,A08,D13,2,2026,6,1,16,25,0,0.0,1,1.0,1.0,1.0,3.0,1.4285714285714286,1.7857142857142858,1.9333333333333333,169.71428571428572,103.03999999999999,-0.5047619047619047,-0.6666666666666666,2,2.0006409,-0.000640869140625
2026-06-16,A01,D12,2,2026,6,1,16,25,0,0.0,1,8.0,4.0,2.0,3.0,3.4285714285714284,2.7857142857142856,3.066666666666667,1208.5714285714287,468.0822857142857,0.3619047619047615,0.3333333333333333,2,1.9856205,0.014379501342773438
2026-06-16,A01,D03,2,2026,6,1,16,25,0,0.0,1,1.0,1.0,3.0,6.0,2.142857142857143,2.5714285714285716,3.433333333333333,509.14285714285717,230.60571428571433,-1.2904761904761903,-0.8333333333333334,2,2.1357887,-0.1357886791229248
2026-06-16,A02,D12,2,2026,6,1,16,25,0,0.0,1,7.0,2.0,3.0,3.0,3.142857142857143,3.0,3.466666666666667,1118.5714285714287,430.2857142857143,-0.323809523809524,-0.3333333333333333,1,2.0004015,-1.000401496887207
2026-06-16,A06,D06,2,2026,6,1,16,25,0,0.0,1,2.0,7.0,4.0,1.0,4.0,3.7142857142857144,3.033333333333333,1794.0,864.528,0.9666666666666668,6.0,3,2.1119773,0.8880226612091064
2026-06-16,A04,D15,2,2026,6,1,16,25,0,0.0,1,2.0,2.0,3.0,5.0,2.7142857142857144,3.2142857142857144,3.2,425.14285714285717,263.19771428571426,-0.48571428571428577,-0.6,1,2.1119606,-1.1119606494903564
2026-06-16,A07,D02,4,2026,6,1,16,25,0,0.0,1,1.0,4.0,1.0,3.0,2.142857142857143,2.5,3.1666666666666665,718.8571428571429,295.39428571428573,-1.0238095238095237,0.3333333333333333,5,3.9915824,1.0084176063537598
2026-06-16,A04,D07,5,2026,6,1,16,25,0,0.0,1,1.0,1.0,4.0,2.0,3.0,2.642857142857143,2.6,565.9285714285714,317.0005714285714,0.3999999999999999,-0.5,2,2.0986502,-0.09865021705627441
2026-06-16,A07,D17,1,2026,6,1,16,25,0,0.0,1,1.0,2.0,3.0,5.0,1.7142857142857142,2.0714285714285716,2.3666666666666667,372.42857142857144,185.6948571428571,-0.6523809523809525,-0.6,4,3.2902918,0.7097082138061523
2026-06-16,A02,D06,2,2026,6,1,16,25,0,5.0,1,2.0,4.0,3.0,4.0,2.7142857142857144,3.0,2.9,1215.7142857142858,523.5714285714286,-0.1857142857142855,0.0,2,2.2253194,-0.22531938552856445
2026-06-16,A03,D07,3,2026,6,1,16,25,0,0.0,1,1.0,4.0,1.0,2.0,2.5714285714285716,2.642857142857143,2.566666666666667,479.07142857142856,255.15142857142857,0.004761904761904745,1.0,1,1.8238229,-0.8238228559494019
2026-06-16,A04,D17,3,2026,6,1,16,25,0,10.0,2,2.0,6.0,1.0,1.0,2.142857142857143,2.2142857142857144,2.466666666666667,455.7142857142857,227.95428571428573,-0.323809523809524,5.0,2,1.6083103,0.391689658164978
2026-06-16,A06,D07,2,2026,6,1,16,25,0,10.0,1,4.0,2.0,3.0,8.0,2.7142857142857144,2.642857142857143,2.566666666666667,500.7857142857143,280.51599999999996,0.14761904761904754,-0.75,1,2.1461425,-1.1461424827575684
2026-06-16,A03,D14,1,2026,6,1,16,25,0,15.0,1,1.0,1.0,4.0,4.0,2.0,2.0714285714285716,2.4,297.85714285714283,166.25714285714284,-0.3999999999999999,-0.75,1,2.016748,-1.0167479515075684
2026-06-16,A03,D13,3,2026,6,1,16,25,0,0.0,1,4.0,2.0,1.0,4.0,2.4285714285714284,2.642857142857143,2.533333333333333,287.14285714285717,166.10285714285715,-0.10476190476190483,-0.5,2,3.4800496,-1.4800496101379395
2026-06-16,A06,D03,4,2026,6,1,16,25,0,0.0,1,2.0,2.0,4.0,6.0,1.8571428571428572,2.7142857142857144,3.1666666666666665,432.0,208.78628571428573,-1.3095238095238093,-0.6666666666666666,4,2.136685,1.8633151054382324
2026-06-16,A03,D12,2,2026,6,1,16,25,0,0.0,1,2.0,3.0,3.0,4.0,3.2857142857142856,3.0714285714285716,3.2333333333333334,1154.5714285714287,456.29142857142864,0.052380952380952195,-0.25,5,4.104713,0.895287036895752
2026-06-16,A04,D16,2,2026,6,1,16,25,0,7.5,1,1.0,2.0,2.0,2.0,1.2857142857142858,1.7142857142857142,1.9333333333333333,139.85714285714286,88.24342857142857,-0.6476190476190475,0.0,1,2.2207067,-1.2207067012786865
2026-06-16,A06,D04,3,2026,6,1,16,25,0,0.0,1,2.0,1.0,5.0,2.0,2.7142857142857144,2.5714285714285716,2.6666666666666665,836.5714285714286,347.30514285714287,0.047619047619047894,-0.5,3,2.2617638,0.7382361888885498
2026-06-16,A06,D05,1,2026,6,1,16,25,0,0.0,1,1.0,1.0,4.0,2.0,1.5714285714285714,2.2142857142857144,2.566666666666667,587.7857142857143,293.43828571428566,-0.9952380952380955,-0.5,2,3.2411635,-1.2411634922027588
2026-06-16,A02,D01,2,2026,6,1,16,25,0,0.0,1,5.0,7.0,4.0,7.0,5.857142857142857,5.428571428571429,4.933333333333334,1480.142857142857,712.8571428571429,0.9238095238095232,0.0,4,4.1929,-0.1929001808166504
2026-06-16,A07,D15,3,2026,6,1,16,25,0,1.6666666666666667,2,1.0,2.0,1.0,2.0,2.857142857142857,2.642857142857143,2.533333333333333,449.14285714285717,273.18857142857144,0.323809523809524,0.0,1,2.1088183,-1.1088182926177979
2026-06-16,A02,D16,1,2026,6,1,16,25,0,0.0,1,3.0,2.0,2.0,4.0,2.7142857142857144,2.357142857142857,2.4,293.85714285714283,173.07142857142858,0.3142857142857145,-0.5,2,3.6360822,-1.6360821723937988
2026-06-16,A04,D14,4,2026,6,1,16,25,0,0.0,1,1.0,1.0,3.0,1.0,2.5714285714285716,2.5,2.4,377.14285714285717,216.27428571428572,0.1714285714285717,0.0,2,2.185089,-0.185089111328125
2026-06-16,A01,D09,2,2026,6,1,16,25,0,0.0,1,2.0,8.0,6.0,1.0,3.7142857142857144,3.857142857142857,3.5,777.8571428571429,372.43542857142853,0.2142857142857144,7.0,4,4.236807,-0.23680686950683594
2026-06-16,A08,D12,4,2026,6,1,16,25,0,0.0,1,1.0,3.0,2.0,2.0,2.0,2.0714285714285716,2.4,714.8571428571429,308.8251428571429,-0.3999999999999999,0.5,4,4.4313507,-0.4313507080078125
2026-06-16,A02,D13,1,2026,6,1,16,25,0,0.0,1,1.0,2.0,4.0,3.0,3.4285714285714284,3.142857142857143,2.8666666666666667,404.57142857142856,226.28571428571428,0.5619047619047617,-0.3333333333333333,3,2.1426847,0.8573153018951416
2026-06-16,A07,D01,2,2026,6,1,16,25,0,0.0,1,1.0,3.0,7.0,4.0,3.4285714285714284,4.0,3.7,872.8571428571429,448.31771428571426,-0.2714285714285718,-0.25,1,2.2028375,-1.2028374671936035
2026-06-16,A01,D05,1,2026,6,1,16,25,0,0.0,1,4.0,5.0,3.0,4.0,3.5714285714285716,3.2142857142857144,3.7,1392.857142857143,667.0571428571429,-0.12857142857142856,0.25,5,2.334412,2.665587902069092
2026-06-17,A07,D13,3,2026,6,2,17,25,0,3.3333333333333335,2,2.0,2.0,1.0,1.0,3.142857142857143,2.642857142857143,2.566666666666667,370.2857142857143,217.26628571428571,0.5761904761904759,1.0,3,2.0626829,0.9373171329498291
2026-06-17,A03,D10,3,2026,6,2,17,25,0,5.0,2,4.0,3.0,2.0,1.0,3.142857142857143,3.142857142857143,3.1333333333333333,694.9285714285714,335.51142857142855,0.00952380952380949,2.0,3,2.8451293,0.15487074851989746
2026-06-17,A06,D10,3,2026,6,2,17,25,0,6.666666666666667,2,1.0,3.0,1.0,1.0,1.4285714285714286,1.6428571428571428,1.9666666666666666,328.57142857142856,175.45142857142858,-0.538095238095238,2.0,1,2.0122254,-1.0122253894805908
2026-06-17,A03,D14,1,2026,6,2,17,25,0,0.0,1,1.0,4.0,1.0,2.0,2.0,1.8571428571428572,2.3,294.64285714285717,163.04285714285712,-0.2999999999999998,1.0,2,2.2024455,-0.20244550704956055
2026-06-17,A08,D10,3,2026,6,2,17,25,0,0.0,1,3.0,3.0,3.0,1.0,2.142857142857143,2.7857142857142856,2.6333333333333333,478.07142857142856,246.0257142857143,-0.4904761904761905,2.0,2,2.1839483,-0.18394827842712402
2026-06-17,A03,D09,6,2026,6,2,17,25,0,1.6666666666666667,2,4.0,2.0,4.0,2.0,3.5714285714285716,3.142857142857143,3.3,770.0,387.71428571428567,0.2714285714285718,0.0,5,3.4803753,1.5196247100830078
2026-06-17,A08,D11,3,2026,6,2,17,25,0,1.6666666666666667,2,2.0,2.0,2.0,2.0,1.8571428571428572,2.7857142857142856,2.4,385.5,206.88742857142856,-0.5428571428571427,0.0,3,2.209905,0.7900950908660889
2026-06-17,A02,D05,1,2026,6,2,17,25,0,5.0,1,6.0,4.0,5.0,4.0,3.7142857142857144,3.4285714285714284,3.5,1404.0,637.0,0.2142857142857144,0.0,3,3.1006234,-0.10062336921691895
2026-06-17,A07,D12,4,2026,6,2,17,25,0,0.0,1,2.0,4.0,4.0,1.0,3.2857142857142856,2.857142857142857,2.466666666666667,1167.4285714285713,480.50399999999996,0.8190476190476188,3.0,1,2.247193,-1.2471930980682373
2026-06-17,A06,D04,3,2026,6,2,17,25,0,0.0,1,3.0,2.0,1.0,1.0,3.0,2.4285714285714284,2.7,928.0,387.23199999999997,0.2999999999999998,1.0,3,3.9016843,-0.9016842842102051
2026-06-17,A01,D11,4,2026,6,2,17,25,0,0.0,1,1.0,2.0,5.0,4.0,2.0,2.7142857142857144,2.8666666666666667,415.5,208.02800000000002,-0.8666666666666667,-0.5,1,2.161464,-1.161463975906372
2026-06-17,A08,D17,2,2026,6,2,17,25,0,0.0,1,1.0,1.0,4.0,1.0,1.5714285714285714,2.357142857142857,2.1,341.0,175.63542857142855,-0.5285714285714287,0.0,1,2.190069,-1.1900689601898193
2026-06-17,A06,D05,2,2026,6,2,17,25,0,0.0,1,1.0,2.0,1.0,3.0,1.5714285714285714,2.0,2.533333333333333,587.7857142857143,293.43828571428566,-0.9619047619047618,-0.3333333333333333,4,2.067928,1.9320719242095947
2026-06-17,A07,D04,10,2026,6,2,17,25,0,0.0,1,6.0,1.0,2.0,6.0,3.2857142857142856,3.0714285714285716,3.2666666666666666,1024.0,409.0194285714285,0.01904761904761898,-0.8333333333333334,1,2.1404047,-1.1404047012329102
2026-06-17,A06,D03,1,2026,6,2,17,25,0,5.0,1,4.0,1.0,1.0,2.0,2.142857142857143,2.7142857142857144,3.1,502.2857142857143,244.73142857142855,-0.9571428571428573,-0.5,3,2.141054,0.8589460849761963
2026-06-17,A05,D11,1,2026,6,2,17,25,0,0.0,1,2.0,1.0,1.0,1.0,2.4285714285714284,2.4285714285714284,2.433333333333333,498.0,270.5497142857143,-0.004761904761904745,0.0,2,2.2628984,-0.26289844512939453
2026-06-17,A04,D06,4,2026,6,2,17,25,0,3.3333333333333335,2,4.0,1.0,1.0,1.0,2.0,1.7142857142857142,2.2333333333333334,897.0,423.4320000000001,-0.2333333333333334,0.0,2,2.2963126,-0.2963125705718994
2026-06-17,A01,D08,3,2026,6,2,17,25,0,7.5,2,1.0,3.0,4.0,2.0,2.4285714285714284,2.5,2.933333333333333,426.85714285714283,224.10057142857144,-0.5047619047619047,0.5,2,2.3043065,-0.3043065071105957
2026-06-17,A02,D17,1,2026,6,2,17,25,0,0.0,1,4.0,4.0,7.0,4.0,2.4285714285714284,2.7857142857142856,2.8,512.2857142857143,233.0,-0.37142857142857144,0.0,1,2.2456636,-1.2456636428833008
2026-06-17,A04,D12,4,2026,6,2,17,25,0,5.0,2,1.0,2.0,1.0,3.0,2.0,2.2142857142857144,2.8333333333333335,709.7142857142857,300.22628571428567,-0.8333333333333335,-0.3333333333333333,3,1.6407479,1.3592520952224731
2026-06-17,A05,D16,2,2026,6,2,17,25,0,0.0,1,1.0,3.0,5.0,3.0,1.8571428571428572,2.0,2.1666666666666665,196.42857142857142,125.30742857142857,-0.3095238095238093,0.0,1,2.190613,-1.190613031387329
2026-06-17,A04,D13,1,2026,6,2,17,25,0,0.0,1,1.0,1.0,2.0,3.0,1.7142857142857142,1.6428571428571428,2.033333333333333,202.28571428571428,121.28914285714286,-0.319047619047619,-0.6666666666666666,3,4.281375,-1.2813749313354492
2026-06-17,A02,D09,1,2026,6,2,17,25,0,0.0,1,1.0,1.0,7.0,4.0,2.2857142857142856,2.9285714285714284,2.933333333333333,502.85714285714283,249.14285714285714,-0.6476190476190475,-0.75,4,4.108849,-0.10884904861450195
2026-06-17,A07,D11,2,2026,6,2,17,25,0,0.0,1,3.0,2.0,4.0,2.0,3.142857142857143,2.642857142857143,2.2333333333333334,654.0,340.64457142857145,0.9095238095238094,0.0,1,2.1912813,-1.1912813186645508
2026-06-17,A03,D18,2,2026,6,2,17,25,0,0.0,1,7.0,7.0,3.0,7.0,4.142857142857143,3.0,2.7333333333333334,1118.0,500.88,1.4095238095238098,0.0,2,2.141426,-0.14142608642578125
2026-06-17,A03,D05,1,2026,6,2,17,25,0,5.0,1,3.0,2.0,3.0,2.0,2.2857142857142856,2.9285714285714284,3.2333333333333334,860.7857142857143,404.8314285714286,-0.9476190476190478,0.0,4,2.1684911,1.8315088748931885
2026-06-17,A05,D13,1,2026,6,2,17,25,0,0.0,1,3.0,4.0,1.0,2.0,3.142857142857143,2.642857142857143,2.6333333333333333,375.42857142857144,233.27085714285712,0.5095238095238095,1.0,1,2.144893,-1.144892930984497
2026-06-17,A03,D08,2,2026,6,2,17,25,0,5.0,2,5.0,1.0,2.0,1.0,4.857142857142857,4.285714285714286,3.6666666666666665,847.2857142857143,450.16571428571433,1.1904761904761902,0.0,3,2.0172179,0.9827821254730225
2026-06-17,A06,D11,1,2026,6,2,17,25,0,0.0,1,1.0,3.0,6.0,1.0,2.2857142857142856,2.7857142857142856,2.8,469.5,251.97314285714282,-0.5142857142857142,2.0,4,3.112977,0.8870229721069336
2026-06-17,A05,D05,1,2026,6,2,17,25,0,0.0,1,1.0,2.0,4.0,3.0,3.0,2.7857142857142856,2.566666666666667,1158.857142857143,605.3451428571428,0.4333333333333331,-0.3333333333333333,1,1.48711,-0.4871100187301636
2026-06-17,A08,D05,4,2026,6,2,17,25,0,5.0,2,3.0,2.0,3.0,1.0,2.857142857142857,3.5714285714285716,3.0,1114.2857142857142,573.76,-0.1428571428571428,1.0,2,2.1123388,-0.11233878135681152
2026-06-17,A07,D06,1,2026,6,2,17,25,0,0.0,1,1.0,2.0,7.0,6.0,2.142857142857143,2.7857142857142856,2.6,972.5714285714286,453.34857142857135,-0.4571428571428573,-0.6666666666666666,1,2.2131784,-1.2131783962249756
2026-06-17,A02,D03,2,2026,6,2,17,25,0,2.5,2,1.0,3.0,2.0,4.0,2.142857142857143,2.7142857142857144,3.3333333333333335,495.42857142857144,212.57142857142858,-1.1904761904761907,-0.25,2,2.759124,-0.7591240406036377
2026-06-17,A01,D09,2,2026,6,2,17,25,0,5.0,2,2.0,4.0,5.0,4.0,2.857142857142857,3.5714285714285716,3.533333333333333,617.5714285714286,305.7085714285714,-0.676190476190476,0.0,2,2.1405518,-0.14055180549621582
2026-06-17,A03,D04,2,2026,6,2,17,25,0,0.0,1,3.0,4.0,2.0,3.0,4.142857142857143,3.5,3.8666666666666667,1293.7142857142858,505.57714285714286,0.27619047619047654,0.3333333333333333,1,2.1711357,-1.171135663986206
2026-06-17,A08,D13,2,2026,6,2,17,25,0,0.0,1,2.0,1.0,1.0,2.0,1.5714285714285714,1.8571428571428572,1.9,186.85714285714286,113.51542857142856,-0.3285714285714285,-0.5,1,2.3064246,-1.306424617767334
2026-06-17,A07,D07,1,2026,6,2,17,25,0,0.0,1,6.0,1.0,3.0,1.0,2.2857142857142856,3.357142857142857,3.0,430.2142857142857,235.34342857142857,-0.7142857142857144,0.0,3,1.5351782,1.4648218154907227
2026-06-17,A04,D11,3,2026,6,2,17,25,0,0.0,1,1.0,3.0,3.0,2.0,2.5714285714285716,2.5714285714285716,2.6666666666666665,540.0,290.09828571428574,-0.0952380952380949,0.5,3,2.5162282,0.48377180099487305
2026-06-17,A01,D18,3,2026,6,2,17,25,0,0.0,1,2.0,1.0,7.0,3.0,2.857142857142857,3.0714285714285716,2.8,790.0,356.7200000000001,0.057142857142857384,-0.6666666666666666,2,2.2531993,-0.25319933891296387
2026-06-17,A02,D04,3,2026,6,2,17,25,0,0.0,1,4.0,3.0,7.0,3.0,3.7142857142857144,3.7857142857142856,4.366666666666666,1174.857142857143,446.85714285714283,-0.6523809523809518,0.0,6,4.223264,1.776735782623291
2026-06-17,A04,D15,1,2026,6,2,17,25,0,0.0,1,2.0,7.0,6.0,3.0,2.7142857142857144,3.142857142857143,3.1,425.14285714285717,263.19771428571426,-0.3857142857142857,1.3333333333333333,3,2.151326,0.8486740589141846
2026-06-17,A07,D02,1,2026,6,2,17,25,0,0.0,1,4.0,1.0,1.0,8.0,2.142857142857143,2.7142857142857144,3.2,718.8571428571429,295.39428571428573,-1.0571428571428574,-0.875,1,1.392402,-0.3924020528793335
2026-06-17,A05,D06,1,2026,6,2,17,25,0,0.0,1,1.0,2.0,2.0,2.0,2.142857142857143,2.0714285714285716,1.9333333333333333,985.7142857142857,494.88,0.20952380952380945,0.0,5,3.6957555,1.3042445182800293
2026-06-17,A01,D15,2,2026,6,2,17,25,0,10.0,1,1.0,2.0,2.0,4.0,2.142857142857143,2.357142857142857,2.7333333333333334,338.2857142857143,199.73714285714286,-0.5904761904761906,-0.5,1,2.100119,-1.1001191139221191
2026-06-17,A08,D14,3,2026,6,2,17,25,0,0.0,1,10.0,2.0,3.0,4.0,3.5714285714285716,2.857142857142857,2.8666666666666667,525.0,304.14285714285717,0.7047619047619049,-0.5,3,2.0465615,0.9534385204315186
2026-06-17,A04,D02,2,2026,6,2,17,25,0,20.0,1,2.0,2.0,6.0,1.0,2.4285714285714284,3.0,3.2,801.4285714285714,331.4125714285714,-0.7714285714285718,1.0,3,2.059275,0.9407250881195068
2026-06-17,A05,D04,3,2026,6,2,17,25,0,0.0,1,3.0,2.0,2.0,8.0,3.0,2.4285714285714284,3.066666666666667,928.0,394.14400000000006,-0.06666666666666687,-0.75,3,1.5555899,1.4444100856781006
2026-06-17,A08,D04,1,2026,6,2,17,25,0,0.0,1,3.0,1.0,1.0,6.0,3.857142857142857,3.5,3.8,1188.5714285714287,487.3737142857143,0.057142857142857384,-0.8333333333333334,8,4.2699575,3.7300424575805664
2026-06-17,A02,D06,4,2026,6,2,17,25,0,0.0,1,2.0,3.0,4.0,1.0,2.4285714285714284,2.9285714285714284,2.8333333333333335,1087.5714285714287,468.2857142857143,-0.4047619047619051,2.0,4,2.3282664,1.6717336177825928
2026-06-17,A01,D10,4,2026,6,2,17,25,0,7.5,2,3.0,7.0,4.0,3.0,4.857142857142857,4.214285714285714,3.6,1094.142857142857,527.9554285714286,1.2571428571428567,1.3333333333333333,2,3.3952136,-1.3952136039733887
2026-06-17,A02,D12,8,2026,6,2,17,25,0,0.0,1,2.0,5.0,1.0,2.0,3.142857142857143,2.9285714285714284,3.433333333333333,1123.7142857142858,435.42857142857144,-0.29047619047619033,1.5,3,2.3646472,0.6353528499603271
2026-06-17,A02,D11,3,2026,6,2,17,25,0,5.0,1,1.0,4.0,2.0,2.0,2.7142857142857144,2.7142857142857144,3.4,559.5,273.14285714285717,-0.6857142857142855,1.0,2,2.9318461,-0.9318461418151855
2026-06-17,A07,D17,2,2026,6,2,17,25,0,0.0,1,1.0,1.0,2.0,4.0,1.5714285714285714,1.9285714285714286,2.2333333333333334,341.0,169.82742857142856,-0.661904761904762,-0.75,1,2.4494922,-1.4494922161102295
2026-06-17,A06,D02,3,2026,6,2,17,25,0,12.5,1,1.0,4.0,5.0,1.0,2.4285714285714284,2.5714285714285716,2.7666666666666666,789.2857142857143,327.1965714285715,-0.3380952380952382,3.0,2,3.1707065,-1.1707065105438232
2026-06-17,A04,D07,2,2026,6,2,17,25,0,0.0,1,5.0,3.0,1.0,1.0,3.5714285714285716,2.7142857142857144,2.7,675.8571428571429,379.5142857142857,0.8714285714285714,2.0,4,2.4012568,1.598743200302124
2026-06-17,A08,D08,2,2026,6,2,17,25,0,0.0,1,3.0,5.0,1.0,3.0,2.857142857142857,2.5,2.1333333333333333,504.0,283.9771428571429,0.7238095238095239,0.6666666666666666,4,2.2329822,1.7670178413391113
2026-06-17,A01,D02,7,2026,6,2,17,25,0,3.75,2,2.0,5.0,3.0,1.0,3.2857142857142856,3.5,3.033333333333333,1105.0,434.24114285714285,0.2523809523809524,4.0,5,1.9668694,3.033130645751953
2026-06-17,A06,D06,3,2026,6,2,17,25,0,0.0,1,2.0,4.0,3.0,1.0,3.2857142857142856,3.5714285714285716,3.066666666666667,1495.0,731.5051428571429,0.2190476190476187,3.0,1,1.8802171,-0.8802170753479004
2026-06-17,A02,D18,4,2026,6,2,17,25,0,0.0,1,4.0,1.0,3.0,4.0,3.0,3.5,3.2333333333333334,840.0,378.0,-0.2333333333333334,-0.75,3,2.4351432,0.564856767654419
2026-06-17,A07,D16,3,2026,6,2,17,25,0,0.0,1,2.0,4.0,5.0,1.0,1.8571428571428572,1.9285714285714286,2.033333333333333,198.0,120.99542857142858,-0.176190476190476,3.0,2,2.4456444,-0.4456443786621094
